ParentOrganization,Subsidiary_Program_Project,Abbreviated_Name,Standard_Word_Abbreviations,Geocoded_Address,Latitude,Longitude,Raw_Address,name
University of Chicago,Care2Prevent,University of Chicago Care2Prevent (C2P) - Youth Center,,"5531 S Dr Martin Luther King Jr Dr, Chicago, Illinois, 60637",41.793383,-87.615489,"5531 S Dr Martin Luther King Jr Dr, Chicago, Illinois 60637, United States",University of Chicago Care2Prevent (C2P) - Youth Center
University of Chicago,Chicago Center for HIV Elimination,University of Chicago Center for HIV Elimination (CCHE),Ctr,"5841 S Maryland Ave, Chicago, Illinois, 60637",41.788113,-87.604566,"5841 S Maryland Ave, Chicago, IL 60637, United States",University of Chicago Center for HIV Elimination (CCHE)
University of Chicago,University of Chicago Office of LGBTQ Student Life,University of Chicago Office of LGBTQ Student Life,,"5710 S Woodlawn Ave, Chicago, Illinois, 60637",41.79095,-87.596466,"5710 S Woodlawn Ave, Chicago, Illinois 60637, United States",University of Chicago Office of LGBTQ Student Life
University of Chicago,University of Chicago Student Health Service,University of Chicago Student Health Service,Ctr,"860 E 59th St, Chicago, Illinois, 60637",41.787885,-87.604054,"860 E 59th St, Chicago, Illinois 60637, United States",University of Chicago Student Health Service
University of Illinois at Chicago,College of Medicine,University of Illinois at Chicago (UIC) - College of Medicine,,"808 S Wood St, Chicago, Illinois, 60612",41.871184,-87.671675,"808 S Wood St, Chicago, Illinois 60612, United States",University of Illinois at Chicago (UIC) - College of Medicine
University of Illinois at Chicago,Outpatient Care Center,University of Illinois at Chicago (UIC) - Outpatient Care Center,Ctr,"1801 W Taylor St, Chicago, Illinois, 60612",41.8691,-87.672046,"1801 W Taylor St, Ste 3, Chicago, Illinois 60612, United States",University of Illinois at Chicago (UIC) - Outpatient Care Center
University of Illinois at Chicago,University of Chicago at Illinois Wellness Center,University of Illinois at Chicago Student Wellness Center (UIC),Ctr,"750 S Halsted St, Chicago, Illinois, 60607",41.871956,-87.647999,"750 S Halsted St, Chicago, Illinois 60607, United States",University of Illinois at Chicago Student Wellness Center (UIC)
University of Illinois Hospital, ,University of Illinois Hospital (U of I),Hosp,"1740 W Taylor St, Chicago, Illinois, 60612",41.869666,-87.670447,"1740 W Taylor St, Chicago, IL 60612, United States",University of Illinois Hospital (U of I)
Ann and Robert Lurie Childrens Hospital,Uptown Teen Health Center,Uptown Community Health Center,,"4867 N Broadway, Chicago, Illinois, 60640",41.970874,-87.658918,"4867 N Broadway Ave, Chicago, Illinois 60640, United States",Uptown Community Health Center
Chicago Department of Public Health,CDPH-Uptown HIV Primary Care Clinic,Uptown HIV Clinic (CDPH),,"845 W Wilson Ave, Chicago, Illinois, 60640",41.96518,-87.652106,"845 W Wilson Ave, 2nd Fl, Chicago, Illinois 60640, United States",Uptown HIV Clinic (CDPH)
The University of Chicago Hospitals & Health,Louis A. Weiss Memorial Hospital,Weiss Memorial Hospital,,"4646 N Marine Drive, Chicago, Illinois, 60640",41.966776,-87.649447,"4646 N Marine Drive, Chicago, Illinois, 60640",Weiss Memorial Hospital
Chicago Department of Public Health,CDPH-WestTown STI Specialty Clinic,West Town STI Clinic (CDPH),,"2418 W Division St, Chicago, Illinois, 60622",41.90327,-87.687838,"2418 W Division, Chicago, Illiniois 60622, United States",West Town STI Clinic (CDPH)
Wilbur Wright College,,Wilbur Wright College Wellness Center,,"4300 N Narragansett Ave, Chicago, Illinois, 60634",41.958812,-87.788328,"4300 N Narragansett Ave, Chicago, Illinois 60634, United States",Wilbur Wright College Wellness Center
Near North Health Service Corporation,Winfield Moody Health Center,Winfield Moody Health Center,Ctr,"1276 N Clybourn Ave, Chicago, Illinois, 60610",41.905218,-87.642278,"1276 N Clybourn Ave, Chicago, Illinois 60610, United States",Winfield Moody Health Center
Woodlawn Health Center,Woodlawn Health Center,Woodlawn Health Center,Ctr,"6337 S Woodlawn Ave, Chicago, Illinois, 60637",41.779665,-87.595851,"6337 S Woodlawn Ave, Chicago, Illinois, 60637",Woodlawn Health Center
